Feature,Issue,Severity
insurance_claims_report_part_2,Column 'policy_annual_premium' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_2,Column 'umbrella_limit' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_2,Column 'property_claim' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_2,Columns 'months_as_customer' and 'policy_number' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'months_as_customer' and 'policy_annual_premium' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'months_as_customer' and 'umbrella_limit' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'months_as_customer' and 'insured_zip' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'months_as_customer' and 'capital-gains' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'months_as_customer' and 'number_of_vehicles_involved' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'months_as_customer' and 'bodily_injuries' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'months_as_customer' and 'witnesses' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'months_as_customer' and 'total_claim_amount' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'months_as_customer' and 'injury_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'months_as_customer' and 'property_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'months_as_customer' and 'vehicle_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'months_as_customer' and 'auto_year' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'age' and 'policy_number' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'age' and 'policy_deductable' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'age' and 'policy_annual_premium' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'age' and 'umbrella_limit' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'age' and 'insured_zip' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'age' and 'capital-gains' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'age' and 'capital-loss' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'age' and 'number_of_vehicles_involved' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'age' and 'bodily_injuries' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'age' and 'witnesses' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'age' and 'total_claim_amount' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'age' and 'injury_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'age' and 'property_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'age' and 'vehicle_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'age' and 'auto_year' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_number' and 'months_as_customer' have a low correlation, which may indicate data quality issues.,Medium
